"Position","Name","Type","Signal","Label"
"77","PG0","I/O","FMC_A10",""
"78","PG1","I/O","FMC_A11",""
"79","PE7","I/O","FMC_D4",""
"80","PE8","I/O","FMC_D5",""
"81","PE9","I/O","FMC_D6",""
"82","VSS","Power","",""
"83","VDD","Power","",""
"84","PE10","I/O","FMC_D7",""
"85","PE11","I/O","FMC_D8",""
"86","PE12","I/O","FMC_D9",""
"87","PE13","I/O","FMC_D10",""
"88","PE14","I/O","FMC_D11",""
"89","PE15","I/O","FMC_D12",""
"90","PB10","I/O","",""
"91","PB11","I/O","",""
"92","VCAP_1","Power","",""
"93","VSS","Power","",""
"94","VDD","Power","",""
"95","PJ5","I/O","GPIO_Analog",""
"96","PH6","I/O","",""
"97","PH7","I/O","I2C3_SCL",""
"98","PH8","I/O","FMC_D16",""
"99","PH9","I/O","FMC_D17",""
"100","PH10","I/O","FMC_D18",""
"101","PH11","I/O","FMC_D19",""
"102","PH12","I/O","FMC_D20",""
"103","VDD","Power","",""
"104","PB12","I/O","",""
"105","PB13","I/O","SPI2_SCK",""
"106","PB14","I/O","",""
"107","PB15","I/O","SPI2_MOSI",""
"108","PD8","I/O","FMC_D13",""
"109","PD9","I/O","FMC_D14",""
"110","PD10","I/O","FMC_D15",""
"111","PD11","I/O","QUADSPI_BK1_IO0",""
"112","PD12","I/O","",""
"113","PD13","I/O","QUADSPI_BK1_IO3",""
"114","VSS","Power","",""
"115","VDD","Power","",""
"116","PD14","I/O","FMC_D0",""
"117","PD15","I/O","FMC_D1",""
"118","VDDDSI","Power","",""
"119","VCAPDSI","Power","",""
"120","DSIHOST_D0P","MonoIO","DSIHOST_D0P",""
"121","DSIHOST_D0N","MonoIO","DSIHOST_D0N",""
"122","VSSDSI","Power","",""
"123","DSIHOST_CKP","MonoIO","DSIHOST_CKP",""
"124","DSIHOST_CKN","MonoIO","DSIHOST_CKN",""
"125","VDD12DSI","Power","",""
"126","DSIHOST_D1P","MonoIO","DSIHOST_D1P",""
"127","DSIHOST_D1N","MonoIO","DSIHOST_D1N",""
"128","VSSDSI","Power","",""
"129","PG2","I/O","",""
"130","PG3","I/O","",""
"131","PG4","I/O","FMC_BA0",""
"132","PG5","I/O","FMC_BA1",""
"133","PG6","I/O","GPIO_EXTI6",""
"134","PG7","Output","GPIO_Output",""
"135","PG8","I/O","FMC_SDCLK",""
"136","VSS","Power","",""
"137","VDDUSB","Power","",""
"138","PC6","I/O","USART6_TX",""
"139","PC7","I/O","USART6_RX",""
"140","PC8","Output","GPIO_Output",""
"141","PC9","I/O","I2C3_SDA",""
"142","PA8","Output","GPIO_Output",""
"143","PA9","I/O","USART1_TX",""
"144","PA10","I/O","USART1_RX",""
"145","PA11","I/O","UART4_RX",""
"146","PA12","I/O","UART4_TX",""
"147","PA13","I/O","SYS_JTMS-SWDIO",""
"148","VCAP_2","Power","",""
"149","VSS","Power","",""
"150","VDD","Power","",""
"151","PH13","I/O","FMC_D21",""
"152","PH14","I/O","FMC_D22",""
"153","PH15","I/O","FMC_D23",""
"154","PI0","I/O","FMC_D24",""
"155","PI1","I/O","FMC_D25",""
"156","PI2","I/O","FMC_D26",""
"157","PI3","I/O","FMC_D27",""
"158","VDD","Power","",""
"159","PA14","I/O","SYS_JTCK-SWCLK",""
"160","PA15","I/O","GPIO_EXTI15",""
"161","PC10","I/O","QUADSPI_BK1_IO1",""
"162","PC11","I/O","",""
"163","PC12","Output","GPIO_Output",""
"164","PD0","I/O","FMC_D2",""
"165","PD1","I/O","FMC_D3",""
"166","PD2","I/O","",""
"167","PD3","I/O","USART2_CTS",""
"168","PD4","I/O","USART2_RTS",""
"169","PD5","I/O","USART2_TX",""
"170","VSS","Power","",""
"171","VDDSDMMC","Power","",""
"172","PD6","I/O","",""
"173","PD7","I/O","",""
"174","PJ12","I/O","",""
"175","PJ13","I/O","",""
"176","PJ14","I/O","",""
"177","PJ15","Output","GPIO_Output",""
"178","PG9","I/O","GPIO_EXTI9",""
"179","PG10","I/O","GPIO_EXTI10",""
"180","PG11","I/O","",""
"181","PG12","I/O","",""
"182","PG13","I/O","SPI6_SCK",""
"183","PG14","I/O","SPI6_MOSI",""
"184","VSS","Power","",""
"185","VDD","Power","",""
"186","PK3","I/O","",""
"187","PK4","I/O","",""
"188","PK5","I/O","",""
"189","PK6","I/O","",""
"190","PK7","I/O","",""
"191","PG15","I/O","FMC_SDNCAS",""
"192","PB3","I/O","SYS_JTDO-SWO",""
"193","PB4","I/O","",""
"194","PB5","I/O","GPIO_EXTI5",""
"195","PB6","I/O","I2C4_SCL",""
"196","PB7","I/O","I2C4_SDA",""
"197","BOOT0","Boot","",""
"198","PB8","I/O","I2C1_SCL",""
"199","PB9","I/O","I2C1_SDA",""
"200","PE0","I/O","FMC_NBL0",""
"201","PE1","I/O","FMC_NBL1",""
"202","VSS","Power","",""
"203","PDR_ON","Reset","",""
"204","VDD","Power","",""
"205","PI4","I/O","FMC_NBL2",""
"206","PI5","I/O","FMC_NBL3",""
"207","PI6","I/O","FMC_D28",""
"208","PI7","I/O","FMC_D29",""
